NHSCKMBT,002175,0.251,0.054,0.756,0.995,41,4032,2110,2275,87.0,84.4,91.0
NHSCKMBT,002200,0.253,0.06,0.758,0.996,41,4032,2110,2275,88.0,84.4,91.0
NHSCKMBT,002225,0.255,0.066,0.76,0.998,41,4032,2110,2275,89.0,84.4,91.0
NHSCKMBT,002250,0.257,0.072,0.762,1.0,41,4032,2110,2275,90.0,84.4,91.0
NOUQZGZC,000200,0.546,0.312,0.651,0.725,11,2160,167,302,8.0,6.68,12.08
NOUQZGZC,000225,0.576,0.312,0.698,0.712,11,2160,167,302,9.0,6.68,12.08
NOUQZGZC,000250,0.62,0.281,0.735,0.702,11,2160,167,302,10.0,6.68,12.08
NOUQZGZC,000275,0.641,0.31,0.756,0.731,11,2160,167,302,11.0,6.68,12.08
NOUQZGZC,000200,0.149,0.207,0.42,0.735,38,2951,167,302,8.0,6.68,12.08
NOUQZGZC,000225,0.206,0.151,0.441,0.735,38,2951,167,302,9.0,6.68,12.08
NOUQZGZC,000250,0.234,0.093,0.422,0.704,38,2951,167,302,10.0,6.68,12.08
NOUQZGZC,000275,0.212,0.195,0.383,0.783,38,2951,167,302,11.0,6.68,12.08
NTSBHCRO,002500,0.604,0.346,0.957,0.795,46,1191,2494,2679,100.0,99.76,107.16
NTSBHCRO,002525,0.632,0.318,0.985,0.795,46,1191,2494,2679,101.0,99.76,107.16
NTSBHCRO,002550,0.642,0.272,0.994,0.795,46,1191,2494,2679,102.0,99.76,107.16
NTSBHCRO,002575,0.658,0.272,0.994,0.795,46,1191,2494,2679,103.0,99.76,107.16
NTSBHCRO,002600,0.673,0.272,0.994,0.795,46,1191,2494,2679,104.0,99.76,107.16
NTSBHCRO,002625,0.689,0.272,0.994,0.795,46,1191,2494,2679,105.0,99.76,107.16
NTSBHCRO,002650,0.704,0.272,0.994,0.795,46,1191,2494,2679,106.0,99.76,107.16
NTSBHCRO,002675,0.306,0.154,0.716,0.793,46,1191,2494,2679,107.0,99.76,107.16
NTSBHCRO,002500,0.222,0.226,0.663,0.792,34,1271,2494,2679,100.0,99.76,107.16
NTSBHCRO,002525,0.232,0.15,0.674,0.792,34,1271,2494,2679,101.0,99.76,107.16
NTSBHCRO,002550,0.251,0.1,0.693,0.79,34,1271,2494,2679,102.0,99.76,107.16
NTSBHCRO,002575,0.262,0.101,0.703,0.791,34,1271,2494,2679,103.0,99.76,107.16
NTSBHCRO,002600,0.272,0.101,0.714,0.791,34,1271,2494,2679,104.0,99.76,107.16
NTSBHCRO,002625,0.283,0.102,0.725,0.792,34,1271,2494,2679,105.0,99.76,107.16
NTSBHCRO,002650,0.294,0.102,0.735,0.792,34,1271,2494,2679,106.0,99.76,107.16
NTSBHCRO,002675,0.113,0.315,0.413,0.782,34,1271,2494,2679,107.0,99.76,107.16
NTSBHCRO,002500,0.103,0.634,0.26,0.806,46,1872,2494,2666,100.0,99.76,106.64
NTSBHCRO,002525,0.115,0.594,0.273,0.78,46,1872,2494,2666,101.0,99.76,106.64
NTSBHCRO,002550,0.163,0.55,0.32,0.74,46,1872,2494,2666,102.0,99.76,106.64
NTSBHCRO,002575,0.166,0.551,0.323,0.741,46,1872,2494,2666,103.0,99.76,106.64
NTSBHCRO,002600,0.168,0.551,0.326,0.741,46,1872,2494,2666,104.0,99.76,106.64
NTSBHCRO,002625,0.171,0.552,0.329,0.742,46,1872,2494,2666,105.0,99.76,106.64
NTSBHCRO,002650,0.174,0.552,0.332,0.742,46,1872,2494,2666,106.0,99.76,106.64
NTSCEOYR,003075,0.22,0.105,0.432,0.873,2,188,3065,3227,123.0,122.6,129.08
NTSCEOYR,003100,0.287,0.075,0.502,0.852,2,188,3065,3227,124.0,122.6,129.08
NTSCEOYR,003125,0.249,0.01,0.482,0.868,2,188,3065,3227,125.0,122.6,129.08
NTSCEOYR,003150,0.233,0.015,0.463,0.88,2,188,3065,3227,126.0,122.6,129.08
NTSCEOYR,003175,0.221,0.032,0.443,0.891,2,188,3065,3227,127.0,122.6,129.08
NTSCEOYR,003200,0.209,0.049,0.423,0.901,2,188,3065,3227,128.0,122.6,129.08
NTSCEOYR,003225,0.216,0.113,0.428,0.963,2,188,3065,3227,129.0,122.6,129.08
NTSCEOYR,003075,0.769,0.526,0.915,0.886,25,2183,3065,3227,123.0,122.6,129.08
NTSCEOYR,003100,0.771,0.527,0.921,0.892,25,2183,3065,3227,124.0,122.6,129.08
NTSCEOYR,003125,0.768,0.519,0.952,0.934,25,2183,3065,3227,125.0,122.6,129.08
NTSCEOYR,003150,0.764,0.512,0.931,0.902,25,2183,3065,3227,126.0,122.6,129.08
NTSCEOYR,003175,0.761,0.504,0.911,0.87,25,2183,3065,3227,127.0,122.6,129.08
NTSCEOYR,003200,0.765,0.513,0.911,0.873,25,2183,3065,3227,128.0,122.6,129.08
NTSCEOYR,003225,0.771,0.526,0.917,0.886,25,2183,3065,3227,129.0,122.6,129.08
NTSCEOYR,004875,0.439,0.152,0.553,0.63,45,2384,4866,5046,195.0,194.64,201.84
NTSCEOYR,004900,0.385,0.167,0.501,0.727,45,2384,4866,5046,196.0,194.64,201.84
NTSCEOYR,004925,0.378,0.177,0.495,0.737,45,2384,4866,5046,197.0,194.64,201.84
NTSCEOYR,004950,0.345,0.19,0.462,0.75,45,2384,4866,5046,198.0,194.64,201.84
NTSCEOYR,004975,0.258,0.197,0.375,0.757,45,2384,4866,5046,199.0,194.64,201.84
NTSCEOYR,005000,0.168,0.197,0.284,0.757,45,2384,4866,5046,200.0,194.64,201.84
NTSCEOYR,003075,0.467,0.364,0.629,0.791,46,2428,3065,3227,123.0,122.6,129.08
NTSCEOYR,003100,0.466,0.358,0.628,0.79,46,2428,3065,3227,124.0,122.6,129.08
NTSCEOYR,003125,0.453,0.225,0.615,0.819,46,2428,3065,3227,125.0,122.6,129.08
NTSCEOYR,003150,0.456,0.28,0.621,0.782,46,2428,3065,3227,126.0,122.6,129.08
NTSCEOYR,003175,0.456,0.28,0.629,0.782,46,2428,3065,3227,127.0,122.6,129.08
NTSCEOYR,003200,0.456,0.28,0.629,0.782,46,2428,3065,3227,128.0,122.6,129.08
NTSCEOYR,003225,0.456,0.28,0.629,0.782,46,2428,3065,3227,129.0,122.6,129.08
NTSCEOYR,003075,0.611,0.466,0.764,0.896,25,2586,3065,3227,123.0,122.6,129.08
NTSCEOYR,003100,0.615,0.465,0.768,0.895,25,2586,3065,3227,124.0,122.6,129.08
NTSCEOYR,003125,0.614,0.464,0.767,0.894,25,2586,3065,3227,125.0,122.6,129.08
NTSCEOYR,003150,0.612,0.464,0.766,0.894,25,2586,3065,3227,126.0,122.6,129.08
NTSCEOYR,003175,0.611,0.464,0.764,0.894,25,2586,3065,3227,127.0,122.6,129.08
NTSCEOYR,003200,0.61,0.463,0.763,0.893,25,2586,3065,3227,128.0,122.6,129.08
NTSCEOYR,003225,0.608,0.463,0.762,0.893,25,2586,3065,3227,129.0,122.6,129.08
NVVHDZSF,001250,0.755,0.068,0.907,0.561,41,504,1245,1352,50.0,49.8,54.08
NVVHDZSF,001275,0.775,0.073,0.943,0.561,41,504,1245,1352,51.0,49.8,54.08
NVVHDZSF,001300,0.775,0.073,0.928,0.561,41,504,1245,1352,52.0,49.8,54.08
NVVHDZSF,001325,0.775,0.073,0.912,0.561,41,504,1245,1352,53.0,49.8,54.08
NVVHDZSF,001350,0.373,0.182,0.447,0.397,41,504,1245,1352,54.0,49.8,54.08
NVVHDZSF,000800,0.565,0.132,0.656,0.447,19,1571,777,830,32.0,31.08,33.2
NVVHDZSF,000825,0.824,0.063,0.943,0.522,19,1571,777,830,33.0,31.08,33.2
NVVHDZSF,001250,0.894,0.049,1.0,0.537,41,2180,1245,1352,50.0,49.8,54.08
NVVHDZSF,001275,0.924,0.049,1.0,0.537,41,2180,1245,1352,51.0,49.8,54.08
NVVHDZSF,001300,0.912,0.049,1.0,0.537,41,2180,1245,1352,52.0,49.8,54.08
NVVHDZSF,001325,0.877,0.04,0.98,0.523,41,2180,1245,1352,53.0,49.8,54.08
NVVHDZSF,001350,0.622,0.002,0.733,0.36,41,2180,1245,1352,54.0,49.8,54.08
NVVHDZSF,000800,0.276,0.163,0.487,0.705,19,2251,777,830,32.0,31.08,33.2
NVVHDZSF,000825,0.358,0.032,0.713,0.951,19,2251,777,830,33.0,31.08,33.2
NVVHDZSF,001250,0.382,0.006,0.758,1.0,38,2308,1245,1356,50.0,49.8,54.24
NVVHDZSF,001275,0.422,0.006,0.758,1.0,38,2308,1245,1356,51.0,49.8,54.24
NVVHDZSF,001300,0.338,0.0,0.629,0.994,38,2308,1245,1356,52.0,49.8,54.24
NVVHDZSF,001325,0.282,0.005,0.563,0.926,38,2308,1245,1356,53.0,49.8,54.24
NVVHDZSF,001350,0.017,0.0,0.243,0.654,38,2308,1245,1356,54.0,49.8,54.24
NVVHDZSF,000800,0.042,0.325,0.096,0.468,19,2778,777,830,32.0,31.08,33.2
NVVHDZSF,000825,0.07,0.367,0.133,0.52,19,2778,777,830,33.0,31.08,33.2
NVVHDZSF,000800,0.456,0.438,0.514,0.639,19,3106,777,830,32.0,31.08,33.2
NVVHDZSF,000825,0.869,0.506,0.919,0.756,19,3106,777,830,33.0,31.08,33.2
NVXSMLZQ,000225,0.563,0.529,0.649,0.815,36,226,205,295,9.0,8.2,11.8
NVXSMLZQ,000225,0.089,0.623,0.259,0.998,45,919,90,365,9.0,3.6,14.6
NVXSMLZQ,000225,0.368,0.503,0.466,0.766,35,1126,90,295,9.0,3.6,11.8
NVXSMLZQ,000225,0.882,0.484,0.977,0.766,44,2013,205,230,9.0,8.2,9.2
NVXSMLZQ,000225,0.707,0.555,0.792,0.941,36,3435,175,275,9.0,7.0,11.0
NVXSMLZQ,000225,0.352,0.631,0.487,0.997,45,3806,90,305,9.0,3.6,12.2
NWISBVSK,005175,0.632,0.422,0.706,0.738,45,1003,5172,5275,207.0,206.88,211.0
NWISBVSK,005200,0.278,0.408,0.353,0.723,45,1003,5172,5275,208.0,206.88,211.0
NWISBVSK,005225,0.257,0.402,0.331,0.717,45,1003,5172,5275,209.0,206.88,211.0
NWISBVSK,005250,0.235,0.396,0.309,0.711,45,1003,5172,5275,210.0,206.88,211.0
NWISBVSK,001175,0.035,0.041,0.577,1.0,41,1241,1168,1403,47.0,46.72,56.12
NWISBVSK,001200,0.035,0.011,0.577,1.0,41,1241,1168,1403,48.0,46.72,56.12
NWISBVSK,001225,0.035,0.016,0.577,1.0,41,1241,1168,1403,49.0,46.72,56.12
NWISBVSK,001250,0.035,0.021,0.577,1.0,41,1241,1168,1403,50.0,46.72,56.12
NWISBVSK,001275,0.035,0.026,0.577,1.0,41,1241,1168,1403,51.0,46.72,56.12
NWISBVSK,001300,0.035,0.031,0.577,1.0,41,1241,1168,1403,52.0,46.72,56.12
NWISBVSK,001325,0.035,0.037,0.577,1.0,41,1241,1168,1403,53.0,46.72,56.12
NWISBVSK,001350,0.035,0.042,0.577,1.0,41,1241,1168,1403,54.0,46.72,56.12
NWISBVSK,001375,0.44,0.245,0.777,0.979,41,1241,1168,1403,55.0,46.72,56.12
NWISBVSK,001400,0.846,0.448,0.976,0.958,41,1241,1168,1403,56.0,46.72,56.12
NWISBVSK,005175,0.832,0.463,0.951,0.946,19,1384,5172,5275,207.0,206.88,211.0
NWISBVSK,005200,0.454,0.374,0.622,0.857,19,1384,5172,5275,208.0,206.88,211.0
NWISBVSK,005225,0.399,0.393,0.543,0.875,19,1384,5172,5275,209.0,206.88,211.0
NWISBVSK,005250,0.345,0.412,0.489,0.895,19,1384,5172,5275,210.0,206.88,211.0
NWISBVSK,001175,0.546,0.342,0.937,1.0,46,2933,1168,1403,47.0,46.72,56.12
NWISBVSK,001200,0.543,0.337,0.931,0.999,46,2933,1168,1403,48.0,46.72,56.12
NWISBVSK,001225,0.528,0.312,0.902,0.996,46,2933,1168,1403,49.0,46.72,56.12
NWISBVSK,001250,0.512,0.287,0.873,0.993,46,2933,1168,1403,50.0,46.72,56.12
NWISBVSK,001275,0.497,0.262,0.843,0.99,46,2933,1168,1403,51.0,46.72,56.12
NWISBVSK,001300,0.481,0.236,0.814,0.987,46,2933,1168,1403,52.0,46.72,56.12
NWISBVSK,001325,0.466,0.211,0.784,0.984,46,2933,1168,1403,53.0,46.72,56.12
NWISBVSK,001350,0.45,0.186,0.755,0.981,46,2933,1168,1403,54.0,46.72,56.12
NWISBVSK,001375,0.434,0.161,0.726,0.978,46,2933,1168,1403,55.0,46.72,56.12
NWISBVSK,001400,0.419,0.136,0.696,0.975,46,2933,1168,1403,56.0,46.72,56.12
NWISBVSK,005175,0.477,0.421,0.567,0.771,45,3704,5172,5275,207.0,206.88,211.0
NWISBVSK,005200,0.135,0.421,0.225,0.773,45,3704,5172,5275,208.0,206.88,211.0
NWISBVSK,005225,0.089,0.408,0.179,0.771,45,3704,5172,5275,209.0,206.88,211.0
NWISBVSK,005250,0.082,0.394,0.172,0.767,45,3704,5172,5275,210.0,206.88,211.0
OAXZZQRK,000250,0.42,0.512,0.552,0.997,33,508,226,389,10.0,9.04,15.56
OAXZZQRK,000250,0.42,0.512,0.552,0.997,45,508,226,389,10.0,9.04,15.56
OAXZZQRK,000275,0.413,0.518,0.502,0.96,33,508,226,389,11.0,9.04,15.56
OAXZZQRK,000275,0.413,0.518,0.502,0.96,45,508,226,389,11.0,9.04,15.56
OAXZZQRK,000300,0.385,0.558,0.464,0.964,33,508,226,389,12.0,9.04,15.56
OAXZZQRK,000300,0.385,0.558,0.464,0.964,45,508,226,389,12.0,9.04,15.56
OAXZZQRK,000325,0.362,0.571,0.442,0.895,33,508,226,389,13.0,9.04,15.56
OAXZZQRK,000325,0.362,0.571,0.442,0.895,45,508,226,389,13.0,9.04,15.56
OAXZZQRK,000350,0.325,0.59,0.39,0.898,33,508,226,389,14.0,9.04,15.56
OAXZZQRK,000350,0.325,0.59,0.39,0.898,45,508,226,389,14.0,9.04,15.56
OAXZZQRK,000375,0.306,0.611,0.362,0.849,33,508,226,389,15.0,9.04,15.56
OAXZZQRK,000375,0.306,0.611,0.362,0.849,45,508,226,389,15.0,9.04,15.56
OAXZZQRK,000250,0.838,0.356,0.91,0.518,33,1259,1,995,10.0,0.04,39.8
OAXZZQRK,000275,0.858,0.418,0.932,0.579,33,1259,1,995,11.0,0.04,39.8
OAXZZQRK,000300,0.884,0.464,0.961,0.626,33,1259,1,995,12.0,0.04,39.8
OAXZZQRK,000325,0.903,0.488,0.98,0.649,33,1259,1,995,13.0,0.04,39.8
OAXZZQRK,000350,0.913,0.511,0.99,0.673,33,1259,1,995,14.0,0.04,39.8
OAXZZQRK,000375,0.92,0.521,0.997,0.683,33,1259,1,995,15.0,0.04,39.8
OAXZZQRK,000400,0.922,0.528,1.0,0.689,33,1259,1,995,16.0,0.04,39.8
OAXZZQRK,000425,0.922,0.539,0.999,0.7,33,1259,1,995,17.0,0.04,39.8
OAXZZQRK,000450,0.921,0.55,0.998,0.712,33,1259,1,995,18.0,0.04,39.8
OAXZZQRK,000475,0.913,0.57,0.995,0.736,33,1259,1,995,19.0,0.04,39.8
OAXZZQRK,000500,0.907,0.545,0.989,0.716,33,1259,1,995,20.0,0.04,39.8
OAXZZQRK,000525,0.895,0.568,0.976,0.739,33,1259,1,995,21.0,0.04,39.8
OAXZZQRK,000550,0.909,0.589,0.988,0.759,33,1259,1,995,22.0,0.04,39.8
OAXZZQRK,000575,0.921,0.582,0.996,0.753,33,1259,1,995,23.0,0.04,39.8
OAXZZQRK,000600,0.92,0.543,0.999,0.714,33,1259,1,995,24.0,0.04,39.8
OAXZZQRK,000625,0.912,0.515,0.993,0.686,33,1259,1,995,25.0,0.04,39.8
OAXZZQRK,000650,0.905,0.497,0.986,0.668,33,1259,1,995,26.0,0.04,39.8
OAXZZQRK,000675,0.898,0.5,0.979,0.67,33,1259,1,995,27.0,0.04,39.8
OAXZZQRK,000700,0.891,0.502,0.972,0.673,33,1259,1,995,28.0,0.04,39.8
OAXZZQRK,000725,0.884,0.505,0.965,0.675,33,1259,1,995,29.0,0.04,39.8
OAXZZQRK,000750,0.876,0.513,0.956,0.683,33,1259,1,995,30.0,0.04,39.8
OAXZZQRK,000775,0.866,0.523,0.946,0.694,33,1259,1,995,31.0,0.04,39.8
OAXZZQRK,000800,0.856,0.514,0.937,0.685,33,1259,1,995,32.0,0.04,39.8
OAXZZQRK,000825,0.84,0.489,0.92,0.66,33,1259,1,995,33.0,0.04,39.8
OAXZZQRK,000850,0.828,0.472,0.909,0.642,33,1259,1,995,34.0,0.04,39.8
OAXZZQRK,000875,0.823,0.459,0.903,0.629,33,1259,1,995,35.0,0.04,39.8
OAXZZQRK,000900,0.846,0.45,0.926,0.62,33,1259,1,995,36.0,0.04,39.8
OAXZZQRK,000925,0.868,0.441,0.949,0.611,33,1259,1,995,37.0,0.04,39.8
OAXZZQRK,000950,0.896,0.405,0.976,0.576,33,1259,1,995,38.0,0.04,39.8
OAXZZQRK,000350,0.607,0.631,0.677,0.994,33,2413,326,964,14.0,13.04,38.56
OAXZZQRK,000350,0.607,0.631,0.677,0.994,45,2413,326,964,14.0,13.04,38.56
OAXZZQRK,000375,0.595,0.637,0.665,1.0,33,2413,326,964,15.0,13.04,38.56
OAXZZQRK,000375,0.595,0.637,0.665,1.0,45,2413,326,964,15.0,13.04,38.56
OAXZZQRK,000400,0.59,0.642,0.657,1.0,33,2413,326,964,16.0,13.04,38.56
OAXZZQRK,000400,0.59,0.642,0.657,1.0,45,2413,326,964,16.0,13.04,38.56
OAXZZQRK,000425,0.578,0.645,0.643,1.0,33,2413,326,964,17.0,13.04,38.56
OAXZZQRK,000425,0.578,0.645,0.643,1.0,45,2413,326,964,17.0,13.04,38.56
OAXZZQRK,000450,0.562,0.636,0.632,0.999,33,2413,326,964,18.0,13.04,38.56
OAXZZQRK,000450,0.562,0.636,0.632,0.999,45,2413,326,964,18.0,13.04,38.56
OAXZZQRK,000475,0.581,0.65,0.651,0.994,33,2413,326,964,19.0,13.04,38.56
OAXZZQRK,000475,0.581,0.65,0.651,0.994,45,2413,326,964,19.0,13.04,38.56
OAXZZQRK,000500,0.552,0.625,0.627,0.991,33,2413,326,964,20.0,13.04,38.56
OAXZZQRK,000500,0.552,0.625,0.627,0.991,45,2413,326,964,20.0,13.04,38.56
OAXZZQRK,000525,0.541,0.672,0.606,1.0,33,2413,326,964,21.0,13.04,38.56
OAXZZQRK,000525,0.541,0.672,0.606,1.0,45,2413,326,964,21.0,13.04,38.56
OAXZZQRK,000550,0.533,0.665,0.598,0.988,33,2413,326,964,22.0,13.04,38.56
OAXZZQRK,000550,0.533,0.665,0.598,0.988,45,2413,326,964,22.0,13.04,38.56
OAXZZQRK,000575,0.523,0.652,0.588,0.976,33,2413,326,964,23.0,13.04,38.56
OAXZZQRK,000575,0.523,0.652,0.588,0.976,45,2413,326,964,23.0,13.04,38.56
OAXZZQRK,000600,0.496,0.617,0.561,0.94,33,2413,326,964,24.0,13.04,38.56
OAXZZQRK,000600,0.496,0.617,0.561,0.94,45,2413,326,964,24.0,13.04,38.56
OAXZZQRK,000625,0.463,0.604,0.528,0.927,33,2413,326,964,25.0,13.04,38.56
OAXZZQRK,000625,0.463,0.604,0.528,0.927,45,2413,326,964,25.0,13.04,38.56
OAXZZQRK,000650,0.409,0.587,0.471,0.868,33,2413,326,964,26.0,13.04,38.56
OAXZZQRK,000650,0.409,0.587,0.471,0.868,45,2413,326,964,26.0,13.04,38.56
OAXZZQRK,000675,0.386,0.574,0.447,0.851,33,2413,326,964,27.0,13.04,38.56
OAXZZQRK,000675,0.386,0.574,0.447,0.851,45,2413,326,964,27.0,13.04,38.56
OAXZZQRK,000700,0.358,0.574,0.417,0.842,33,2413,326,964,28.0,13.04,38.56
OAXZZQRK,000700,0.358,0.574,0.417,0.842,45,2413,326,964,28.0,13.04,38.56
OAXZZQRK,000725,0.335,0.578,0.389,0.824,33,2413,326,964,29.0,13.04,38.56
OAXZZQRK,000725,0.335,0.578,0.389,0.824,45,2413,326,964,29.0,13.04,38.56
OAXZZQRK,000750,0.308,0.578,0.361,0.825,33,2413,326,964,30.0,13.04,38.56
OAXZZQRK,000750,0.308,0.578,0.361,0.825,45,2413,326,964,30.0,13.04,38.56
OAXZZQRK,000775,0.293,0.581,0.34,0.814,33,2413,326,964,31.0,13.04,38.56
OAXZZQRK,000775,0.293,0.581,0.34,0.814,45,2413,326,964,31.0,13.04,38.56
OAXZZQRK,000800,0.267,0.569,0.312,0.797,33,2413,326,964,32.0,13.04,38.56
OAXZZQRK,000800,0.267,0.569,0.312,0.797,45,2413,326,964,32.0,13.04,38.56
OAXZZQRK,000825,0.255,0.558,0.303,0.765,33,2413,326,964,33.0,13.04,38.56
OAXZZQRK,000825,0.255,0.558,0.303,0.765,45,2413,326,964,33.0,13.04,38.56
OAXZZQRK,000850,0.246,0.551,0.294,0.758,33,2413,326,964,34.0,13.04,38.56
OAXZZQRK,000850,0.246,0.551,0.294,0.758,45,2413,326,964,34.0,13.04,38.56
OAXZZQRK,000875,0.238,0.538,0.286,0.746,33,2413,326,964,35.0,13.04,38.56
OAXZZQRK,000875,0.238,0.538,0.286,0.746,45,2413,326,964,35.0,13.04,38.56
OAXZZQRK,000900,0.238,0.527,0.286,0.735,33,2413,326,964,36.0,13.04,38.56
OAXZZQRK,000900,0.238,0.527,0.286,0.735,45,2413,326,964,36.0,13.04,38.56
OAXZZQRK,000925,0.253,0.531,0.296,0.721,33,2413,326,964,37.0,13.04,38.56
OAXZZQRK,000925,0.253,0.531,0.296,0.721,45,2413,326,964,37.0,13.04,38.56
OAXZZQRK,000950,0.307,0.433,0.343,0.601,33,2413,326,964,38.0,13.04,38.56
OAXZZQRK,000950,0.307,0.433,0.343,0.601,45,2413,326,964,38.0,13.04,38.56
OAXZZQRK,000350,0.656,0.636,0.726,0.995,33,2527,326,873,14.0,13.04,34.92
OAXZZQRK,000350,0.656,0.636,0.726,0.995,45,2527,326,873,14.0,13.04,34.92
OAXZZQRK,000375,0.659,0.64,0.73,0.997,33,2527,326,873,15.0,13.04,34.92
OAXZZQRK,000375,0.659,0.64,0.73,0.997,45,2527,326,873,15.0,13.04,34.92
OAXZZQRK,000400,0.66,0.642,0.732,0.997,33,2527,326,873,16.0,13.04,34.92
OAXZZQRK,000400,0.66,0.642,0.732,0.997,45,2527,326,873,16.0,13.04,34.92
OAXZZQRK,000425,0.643,0.656,0.725,0.997,33,2527,326,873,17.0,13.04,34.92
OAXZZQRK,000425,0.643,0.656,0.725,0.997,45,2527,326,873,17.0,13.04,34.92
OAXZZQRK,000450,0.63,0.642,0.707,0.999,33,2527,326,873,18.0,13.04,34.92
OAXZZQRK,000450,0.63,0.642,0.707,0.999,45,2527,326,873,18.0,13.04,34.92
OAXZZQRK,000475,0.64,0.639,0.717,0.995,33,2527,326,873,19.0,13.04,34.92
OAXZZQRK,000475,0.64,0.639,0.717,0.995,45,2527,326,873,19.0,13.04,34.92
OAXZZQRK,000500,0.626,0.635,0.703,0.992,33,2527,326,873,20.0,13.04,34.92
OAXZZQRK,000500,0.626,0.635,0.703,0.992,45,2527,326,873,20.0,13.04,34.92
OAXZZQRK,000525,0.608,0.649,0.685,0.999,33,2527,326,873,21.0,13.04,34.92
OAXZZQRK,000525,0.608,0.649,0.685,0.999,45,2527,326,873,21.0,13.04,34.92
OAXZZQRK,000550,0.599,0.662,0.671,0.979,33,2527,326,873,22.0,13.04,34.92
OAXZZQRK,000550,0.599,0.662,0.671,0.979,45,2527,326,873,22.0,13.04,34.92
OAXZZQRK,000575,0.58,0.644,0.638,0.941,33,2527,326,873,23.0,13.04,34.92
OAXZZQRK,000575,0.58,0.644,0.638,0.941,45,2527,326,873,23.0,13.04,34.92
OAXZZQRK,000600,0.54,0.623,0.598,0.891,33,2527,326,873,24.0,13.04,34.92
OAXZZQRK,000600,0.54,0.623,0.598,0.891,45,2527,326,873,24.0,13.04,34.92
OAXZZQRK,000625,0.557,0.604,0.616,0.866,33,2527,326,873,25.0,13.04,34.92
OAXZZQRK,000625,0.557,0.604,0.616,0.866,45,2527,326,873,25.0,13.04,34.92
OAXZZQRK,000650,0.557,0.585,0.618,0.819,33,2527,326,873,26.0,13.04,34.92
OAXZZQRK,000650,0.557,0.585,0.618,0.819,45,2527,326,873,26.0,13.04,34.92
OAXZZQRK,000675,0.548,0.58,0.61,0.803,33,2527,326,873,27.0,13.04,34.92
OAXZZQRK,000675,0.548,0.58,0.61,0.803,45,2527,326,873,27.0,13.04,34.92
OAXZZQRK,000700,0.518,0.573,0.577,0.776,33,2527,326,873,28.0,13.04,34.92
OAXZZQRK,000700,0.518,0.573,0.577,0.776,45,2527,326,873,28.0,13.04,34.92
OAXZZQRK,000725,0.472,0.573,0.53,0.771,33,2527,326,873,29.0,13.04,34.92
OAXZZQRK,000725,0.472,0.573,0.53,0.771,45,2527,326,873,29.0,13.04,34.92
OAXZZQRK,000750,0.421,0.575,0.479,0.773,33,2527,326,873,30.0,13.04,34.92
OAXZZQRK,000750,0.421,0.575,0.479,0.773,45,2527,326,873,30.0,13.04,34.92
OAXZZQRK,000775,0.379,0.582,0.429,0.753,33,2527,326,873,31.0,13.04,34.92
OAXZZQRK,000775,0.379,0.582,0.429,0.753,45,2527,326,873,31.0,13.04,34.92
OAXZZQRK,000800,0.333,0.558,0.384,0.738,33,2527,326,873,32.0,13.04,34.92
OAXZZQRK,000800,0.333,0.558,0.384,0.738,45,2527,326,873,32.0,13.04,34.92
OAXZZQRK,000825,0.295,0.552,0.343,0.717,33,2527,326,873,33.0,13.04,34.92
OAXZZQRK,000825,0.295,0.552,0.343,0.717,45,2527,326,873,33.0,13.04,34.92
OAXZZQRK,000850,0.27,0.545,0.318,0.71,33,2527,326,873,34.0,13.04,34.92
OAXZZQRK,000850,0.27,0.545,0.318,0.71,45,2527,326,873,34.0,13.04,34.92
OAXZZQRK,000250,0.684,0.341,0.732,0.487,33,2572,1,995,10.0,0.04,39.8
OAXZZQRK,000275,0.705,0.396,0.753,0.542,33,2572,1,995,11.0,0.04,39.8
OAXZZQRK,000300,0.732,0.456,0.78,0.602,33,2572,1,995,12.0,0.04,39.8
OAXZZQRK,000325,0.752,0.488,0.8,0.634,33,2572,1,995,13.0,0.04,39.8
OAXZZQRK,000350,0.767,0.509,0.815,0.655,33,2572,1,995,14.0,0.04,39.8
OAXZZQRK,000375,0.774,0.517,0.822,0.663,33,2572,1,995,15.0,0.04,39.8
OAXZZQRK,000400,0.765,0.522,0.813,0.668,33,2572,1,995,16.0,0.04,39.8
OAXZZQRK,000425,0.753,0.527,0.801,0.673,33,2572,1,995,17.0,0.04,39.8
OAXZZQRK,000450,0.744,0.534,0.792,0.68,33,2572,1,995,18.0,0.04,39.8
OAXZZQRK,000475,0.757,0.548,0.805,0.695,33,2572,1,995,19.0,0.04,39.8
OAXZZQRK,000500,0.757,0.562,0.805,0.709,33,2572,1,995,20.0,0.04,39.8
OAXZZQRK,000525,0.759,0.572,0.807,0.718,33,2572,1,995,21.0,0.04,39.8
OAXZZQRK,000550,0.763,0.577,0.811,0.723,33,2572,1,995,22.0,0.04,39.8
OAXZZQRK,000575,0.774,0.562,0.822,0.708,33,2572,1,995,23.0,0.04,39.8
OAXZZQRK,000600,0.765,0.537,0.813,0.683,33,2572,1,995,24.0,0.04,39.8
OAXZZQRK,000625,0.761,0.522,0.809,0.668,33,2572,1,995,25.0,0.04,39.8
OAXZZQRK,000650,0.76,0.513,0.808,0.659,33,2572,1,995,26.0,0.04,39.8
OAXZZQRK,000675,0.76,0.503,0.808,0.65,33,2572,1,995,27.0,0.04,39.8
OAXZZQRK,000700,0.752,0.507,0.8,0.654,33,2572,1,995,28.0,0.04,39.8
