MXSGXTQG,002750,0.343,0.49,0.472,0.994,20,3620
MXSGXTQG,002775,0.343,0.503,0.485,0.994,20,3620
NAQDWIII,001500,0.177,0.757,0.218,0.927,45,1206
NAQDWIII,001525,0.2,0.768,0.238,0.938,45,1206
NAQDWIII,001550,0.18,0.8,0.222,0.975,45,1206
NAQDWIII,002175,0.035,0.285,0.18,1.0,45,1273
NAQDWIII,002200,0.572,0.294,0.707,1.0,45,1273
NAQDWIII,002200,0.467,0.3,0.574,0.942,45,2530
NAQDWIII,001500,0.501,0.845,0.553,0.998,45,2660
NAQDWIII,001525,0.549,0.828,0.591,0.998,45,2660
NAQDWIII,001550,0.558,0.823,0.597,0.996,45,2660
NDTHOUWJ,000625,0.499,0.337,0.544,0.667,46,725
NDTHOUWJ,000625,0.491,0.335,0.574,0.79,45,1150
NDTHOUWJ,000625,0.211,0.203,0.323,0.942,2,1380
NDTHOUWJ,000625,0.039,0.374,0.11,0.609,45,1398
NDTHOUWJ,000625,0.658,0.279,0.848,0.954,2,1821
NDTHOUWJ,000625,0.301,0.231,0.452,0.968,2,2878
NDTHOUWJ,000625,0.152,0.284,0.299,0.973,2,3577
NDTHOUWJ,000625,0.002,0.349,0.053,0.626,45,3970
NDTHOUWJ,000625,0.551,0.218,0.748,0.991,2,4011
NHSCKMBT,000350,0.467,0.073,0.847,0.802,34,98
NHSCKMBT,000375,0.406,0.062,0.789,0.808,34,98
NHSCKMBT,000400,0.346,0.051,0.73,0.814,34,98
NHSCKMBT,000425,0.31,0.044,0.698,0.824,34,98
NHSCKMBT,000450,0.31,0.044,0.703,0.838,34,98
NHSCKMBT,000475,0.31,0.044,0.708,0.853,34,98
NHSCKMBT,000500,0.31,0.044,0.713,0.868,34,98
NHSCKMBT,000525,0.31,0.044,0.718,0.883,34,98
NHSCKMBT,000550,0.31,0.044,0.723,0.898,34,98
NHSCKMBT,000575,0.31,0.044,0.728,0.913,34,98
NHSCKMBT,000600,0.31,0.044,0.733,0.928,34,98
NHSCKMBT,000625,0.31,0.044,0.738,0.943,34,98
NHSCKMBT,000650,0.31,0.044,0.743,0.958,34,98
NHSCKMBT,000675,0.31,0.044,0.748,0.973,34,98
NHSCKMBT,000700,0.31,0.044,0.753,0.988,34,98
NHSCKMBT,000725,0.337,0.063,0.763,0.984,34,98
NHSCKMBT,000750,0.365,0.082,0.772,0.981,34,98
NHSCKMBT,000775,0.392,0.101,0.782,0.978,34,98
NHSCKMBT,000800,0.419,0.12,0.791,0.975,34,98
NHSCKMBT,000825,0.447,0.139,0.801,0.972,34,98
NHSCKMBT,000850,0.474,0.158,0.81,0.968,34,98
NHSCKMBT,000875,0.501,0.177,0.82,0.965,34,98
NHSCKMBT,000900,0.529,0.196,0.829,0.962,34,98
NHSCKMBT,001200,0.155,0.057,0.714,0.99,41,937
NHSCKMBT,001225,0.226,0.095,0.714,0.953,41,937
NHSCKMBT,001250,0.297,0.133,0.714,0.916,41,937
NHSCKMBT,001275,0.367,0.17,0.714,0.879,41,937
NHSCKMBT,001300,0.438,0.207,0.714,0.842,41,937
NHSCKMBT,001325,0.499,0.205,0.74,0.998,41,1597
NHSCKMBT,001350,0.515,0.195,0.738,0.988,41,1597
NHSCKMBT,003075,0.342,0.066,0.717,0.988,34,1729
NHSCKMBT,003100,0.333,0.067,0.709,0.989,34,1729
NHSCKMBT,003125,0.328,0.065,0.704,0.99,34,1729
NHSCKMBT,003150,0.328,0.059,0.704,0.99,34,1729
NHSCKMBT,003175,0.328,0.052,0.704,0.99,34,1729
NHSCKMBT,003200,0.328,0.052,0.719,0.99,34,1729
NHSCKMBT,003225,0.328,0.052,0.734,0.99,34,1729
NHSCKMBT,003250,0.328,0.052,0.749,0.99,34,1729
NHSCKMBT,003275,0.328,0.052,0.764,0.99,34,1729
NHSCKMBT,003300,0.328,0.052,0.778,0.99,34,1729
NHSCKMBT,003325,0.328,0.052,0.793,0.99,34,1729
NHSCKMBT,003350,0.328,0.052,0.808,0.99,34,1729
NHSCKMBT,003375,0.328,0.052,0.823,0.99,34,1729
NHSCKMBT,003400,0.328,0.052,0.838,0.99,34,1729
NHSCKMBT,003425,0.328,0.052,0.853,0.99,34,1729
NHSCKMBT,003450,0.328,0.052,0.868,0.99,34,1729
NHSCKMBT,003475,0.328,0.052,0.883,0.99,34,1729
NHSCKMBT,003500,0.328,0.052,0.898,0.99,34,1729
NHSCKMBT,003525,0.328,0.053,0.734,0.99,34,1729
NHSCKMBT,003550,0.328,0.053,0.73,0.99,34,1729
NHSCKMBT,003575,0.328,0.054,0.727,0.99,34,1729
NHSCKMBT,003600,0.328,0.054,0.724,0.989,34,1729
NHSCKMBT,003625,0.328,0.055,0.721,0.989,34,1729
NHSCKMBT,003650,0.328,0.056,0.718,0.989,34,1729
NHSCKMBT,003675,0.328,0.056,0.714,0.989,34,1729
NHSCKMBT,003700,0.328,0.057,0.711,0.989,34,1729
NHSCKMBT,003725,0.328,0.057,0.708,0.988,34,1729
NHSCKMBT,003750,0.327,0.058,0.705,0.988,34,1729
NHSCKMBT,003775,0.327,0.059,0.702,0.988,34,1729
NHSCKMBT,003800,0.327,0.059,0.699,0.988,34,1729
NHSCKMBT,000925,0.323,0.059,0.698,0.988,34,1862
NHSCKMBT,000950,0.3,0.052,0.717,0.99,34,1862
NHSCKMBT,000975,0.278,0.045,0.737,0.992,34,1862
NHSCKMBT,001000,0.255,0.038,0.756,0.994,34,1862
NHSCKMBT,001025,0.233,0.031,0.776,0.997,34,1862
NHSCKMBT,001050,0.21,0.024,0.795,0.999,34,1862
NHSCKMBT,000250,0.145,0.067,0.705,0.866,41,2380
NHSCKMBT,000275,0.14,0.072,0.694,0.853,41,2380
NHSCKMBT,000300,0.135,0.077,0.684,0.839,41,2380
NHSCKMBT,000325,0.13,0.082,0.674,0.825,41,2380
NHSCKMBT,002625,0.129,0.083,0.674,0.83,41,2997
NHSCKMBT,002650,0.129,0.083,0.686,0.867,41,2997
NHSCKMBT,002675,0.129,0.083,0.699,0.904,41,2997
NHSCKMBT,002700,0.129,0.083,0.711,0.941,41,2997
NHSCKMBT,002725,0.129,0.083,0.724,0.978,41,2997
NHSCKMBT,001075,0.018,0.17,0.469,0.998,34,3137
NHSCKMBT,001075,0.394,0.189,0.817,0.994,41,3473
NHSCKMBT,002125,0.248,0.041,0.753,0.991,41,4032
NHSCKMBT,002150,0.25,0.048,0.755,0.993,41,4032
NHSCKMBT,002175,0.251,0.054,0.756,0.995,41,4032
NHSCKMBT,002200,0.253,0.06,0.758,0.996,41,4032
NHSCKMBT,002225,0.255,0.066,0.76,0.998,41,4032
NHSCKMBT,002250,0.257,0.072,0.762,1.0,41,4032
NOUQZGZC,000200,0.546,0.312,0.651,0.725,11,2160
NOUQZGZC,000225,0.576,0.312,0.698,0.712,11,2160
NOUQZGZC,000250,0.62,0.281,0.735,0.702,11,2160
NOUQZGZC,000275,0.641,0.31,0.756,0.731,11,2160
NOUQZGZC,000200,0.149,0.207,0.42,0.735,38,2951
NOUQZGZC,000225,0.206,0.151,0.441,0.735,38,2951
NOUQZGZC,000250,0.234,0.093,0.422,0.704,38,2951
NOUQZGZC,000275,0.212,0.195,0.383,0.783,38,2951
NTSBHCRO,002500,0.604,0.346,0.957,0.795,46,1191
NTSBHCRO,002525,0.632,0.318,0.985,0.795,46,1191
NTSBHCRO,002550,0.642,0.272,0.994,0.795,46,1191
NTSBHCRO,002575,0.658,0.272,0.994,0.795,46,1191
NTSBHCRO,002600,0.673,0.272,0.994,0.795,46,1191
NTSBHCRO,002625,0.689,0.272,0.994,0.795,46,1191
NTSBHCRO,002650,0.704,0.272,0.994,0.795,46,1191
NTSBHCRO,002675,0.306,0.154,0.716,0.793,46,1191
NTSBHCRO,002500,0.222,0.226,0.663,0.792,34,1271
NTSBHCRO,002525,0.232,0.15,0.674,0.792,34,1271
NTSBHCRO,002550,0.251,0.1,0.693,0.79,34,1271
NTSBHCRO,002575,0.262,0.101,0.703,0.791,34,1271
NTSBHCRO,002600,0.272,0.101,0.714,0.791,34,1271
NTSBHCRO,002625,0.283,0.102,0.725,0.792,34,1271
NTSBHCRO,002650,0.294,0.102,0.735,0.792,34,1271
NTSBHCRO,002675,0.113,0.315,0.413,0.782,34,1271
NTSBHCRO,002500,0.103,0.634,0.26,0.806,46,1872
NTSBHCRO,002525,0.115,0.594,0.273,0.78,46,1872
NTSBHCRO,002550,0.163,0.55,0.32,0.74,46,1872
NTSBHCRO,002575,0.166,0.551,0.323,0.741,46,1872
NTSBHCRO,002600,0.168,0.551,0.326,0.741,46,1872
NTSBHCRO,002625,0.171,0.552,0.329,0.742,46,1872
NTSBHCRO,002650,0.174,0.552,0.332,0.742,46,1872
NTSCEOYR,003075,0.22,0.105,0.432,0.873,2,188
NTSCEOYR,003100,0.287,0.075,0.502,0.852,2,188
NTSCEOYR,003125,0.249,0.01,0.482,0.868,2,188
NTSCEOYR,003150,0.233,0.015,0.463,0.88,2,188
NTSCEOYR,003175,0.221,0.032,0.443,0.891,2,188
NTSCEOYR,003200,0.209,0.049,0.423,0.901,2,188
NTSCEOYR,003225,0.216,0.113,0.428,0.963,2,188
NTSCEOYR,003075,0.769,0.526,0.915,0.886,25,2183
NTSCEOYR,003100,0.771,0.527,0.921,0.892,25,2183
NTSCEOYR,003125,0.768,0.519,0.952,0.934,25,2183
NTSCEOYR,003150,0.764,0.512,0.931,0.902,25,2183
NTSCEOYR,003175,0.761,0.504,0.911,0.87,25,2183
NTSCEOYR,003200,0.765,0.513,0.911,0.873,25,2183
NTSCEOYR,003225,0.771,0.526,0.917,0.886,25,2183
NTSCEOYR,004875,0.439,0.152,0.553,0.63,45,2384
NTSCEOYR,004900,0.385,0.167,0.501,0.727,45,2384
NTSCEOYR,004925,0.378,0.177,0.495,0.737,45,2384
NTSCEOYR,004950,0.345,0.19,0.462,0.75,45,2384
NTSCEOYR,004975,0.258,0.197,0.375,0.757,45,2384
NTSCEOYR,005000,0.168,0.197,0.284,0.757,45,2384
NTSCEOYR,003075,0.467,0.364,0.629,0.791,46,2428
NTSCEOYR,003100,0.466,0.358,0.628,0.79,46,2428
NTSCEOYR,003125,0.453,0.225,0.615,0.819,46,2428
NTSCEOYR,003150,0.456,0.28,0.621,0.782,46,2428
NTSCEOYR,003175,0.456,0.28,0.629,0.782,46,2428
NTSCEOYR,003200,0.456,0.28,0.629,0.782,46,2428
NTSCEOYR,003225,0.456,0.28,0.629,0.782,46,2428
NTSCEOYR,003075,0.611,0.466,0.764,0.896,25,2586
NTSCEOYR,003100,0.615,0.465,0.768,0.895,25,2586
NTSCEOYR,003125,0.614,0.464,0.767,0.894,25,2586
NTSCEOYR,003150,0.612,0.464,0.766,0.894,25,2586
NTSCEOYR,003175,0.611,0.464,0.764,0.894,25,2586
NTSCEOYR,003200,0.61,0.463,0.763,0.893,25,2586
NTSCEOYR,003225,0.608,0.463,0.762,0.893,25,2586
NVVHDZSF,001250,0.755,0.068,0.907,0.561,41,504
NVVHDZSF,001275,0.775,0.073,0.943,0.561,41,504
NVVHDZSF,001300,0.775,0.073,0.928,0.561,41,504
NVVHDZSF,001325,0.775,0.073,0.912,0.561,41,504
NVVHDZSF,001350,0.373,0.182,0.447,0.397,41,504
NVVHDZSF,000800,0.565,0.132,0.656,0.447,19,1571
NVVHDZSF,000825,0.824,0.063,0.943,0.522,19,1571
NVVHDZSF,001250,0.894,0.049,1.0,0.537,41,2180
NVVHDZSF,001275,0.924,0.049,1.0,0.537,41,2180
NVVHDZSF,001300,0.912,0.049,1.0,0.537,41,2180
NVVHDZSF,001325,0.877,0.04,0.98,0.523,41,2180
NVVHDZSF,001350,0.622,0.002,0.733,0.36,41,2180
NVVHDZSF,000800,0.276,0.163,0.487,0.705,19,2251
NVVHDZSF,000825,0.358,0.032,0.713,0.951,19,2251
NVVHDZSF,001250,0.382,0.006,0.758,1.0,38,2308
NVVHDZSF,001275,0.422,0.006,0.758,1.0,38,2308
NVVHDZSF,001300,0.338,0.0,0.629,0.994,38,2308
NVVHDZSF,001325,0.282,0.005,0.563,0.926,38,2308
NVVHDZSF,001350,0.017,0.0,0.243,0.654,38,2308
NVVHDZSF,000800,0.042,0.325,0.096,0.468,19,2778
NVVHDZSF,000825,0.07,0.367,0.133,0.52,19,2778
NVVHDZSF,000800,0.456,0.438,0.514,0.639,19,3106
NVVHDZSF,000825,0.869,0.506,0.919,0.756,19,3106
NVXSMLZQ,000225,0.563,0.529,0.649,0.815,36,226
NVXSMLZQ,000225,0.089,0.623,0.259,0.998,45,919
NVXSMLZQ,000225,0.368,0.503,0.466,0.766,35,1126
NVXSMLZQ,000225,0.882,0.484,0.977,0.766,44,2013
NVXSMLZQ,000225,0.707,0.555,0.792,0.941,36,3435
NVXSMLZQ,000225,0.352,0.631,0.487,0.997,45,3806
NWISBVSK,005175,0.632,0.422,0.706,0.738,45,1003
NWISBVSK,005200,0.278,0.408,0.353,0.723,45,1003
NWISBVSK,005225,0.257,0.402,0.331,0.717,45,1003
NWISBVSK,005250,0.235,0.396,0.309,0.711,45,1003
NWISBVSK,001175,0.035,0.041,0.577,1.0,41,1241
NWISBVSK,001200,0.035,0.011,0.577,1.0,41,1241
NWISBVSK,001225,0.035,0.016,0.577,1.0,41,1241
NWISBVSK,001250,0.035,0.021,0.577,1.0,41,1241
NWISBVSK,001275,0.035,0.026,0.577,1.0,41,1241
NWISBVSK,001300,0.035,0.031,0.577,1.0,41,1241
NWISBVSK,001325,0.035,0.037,0.577,1.0,41,1241
NWISBVSK,001350,0.035,0.042,0.577,1.0,41,1241
NWISBVSK,001375,0.44,0.245,0.777,0.979,41,1241
NWISBVSK,001400,0.846,0.448,0.976,0.958,41,1241
NWISBVSK,005175,0.832,0.463,0.951,0.946,19,1384
NWISBVSK,005200,0.454,0.374,0.622,0.857,19,1384
NWISBVSK,005225,0.399,0.393,0.543,0.875,19,1384
NWISBVSK,005250,0.345,0.412,0.489,0.895,19,1384
NWISBVSK,001175,0.546,0.342,0.937,1.0,46,2933
NWISBVSK,001200,0.543,0.337,0.931,0.999,46,2933
NWISBVSK,001225,0.528,0.312,0.902,0.996,46,2933
NWISBVSK,001250,0.512,0.287,0.873,0.993,46,2933
NWISBVSK,001275,0.497,0.262,0.843,0.99,46,2933
NWISBVSK,001300,0.481,0.236,0.814,0.987,46,2933
NWISBVSK,001325,0.466,0.211,0.784,0.984,46,2933
NWISBVSK,001350,0.45,0.186,0.755,0.981,46,2933
NWISBVSK,001375,0.434,0.161,0.726,0.978,46,2933
NWISBVSK,001400,0.419,0.136,0.696,0.975,46,2933
NWISBVSK,005175,0.477,0.421,0.567,0.771,45,3704
NWISBVSK,005200,0.135,0.421,0.225,0.773,45,3704
NWISBVSK,005225,0.089,0.408,0.179,0.771,45,3704
NWISBVSK,005250,0.082,0.394,0.172,0.767,45,3704
OAXZZQRK,000250,0.42,0.512,0.552,0.997,33,508
OAXZZQRK,000250,0.42,0.512,0.552,0.997,45,508
OAXZZQRK,000275,0.413,0.518,0.502,0.96,33,508
OAXZZQRK,000275,0.413,0.518,0.502,0.96,45,508
OAXZZQRK,000300,0.385,0.558,0.464,0.964,33,508
OAXZZQRK,000300,0.385,0.558,0.464,0.964,45,508
OAXZZQRK,000325,0.362,0.571,0.442,0.895,33,508
OAXZZQRK,000325,0.362,0.571,0.442,0.895,45,508
OAXZZQRK,000350,0.325,0.59,0.39,0.898,33,508
OAXZZQRK,000350,0.325,0.59,0.39,0.898,45,508
OAXZZQRK,000375,0.306,0.611,0.362,0.849,33,508
OAXZZQRK,000375,0.306,0.611,0.362,0.849,45,508
OAXZZQRK,000250,0.838,0.356,0.91,0.518,33,1259
OAXZZQRK,000275,0.858,0.418,0.932,0.579,33,1259
OAXZZQRK,000300,0.884,0.464,0.961,0.626,33,1259
OAXZZQRK,000325,0.903,0.488,0.98,0.649,33,1259
OAXZZQRK,000350,0.913,0.511,0.99,0.673,33,1259
OAXZZQRK,000375,0.92,0.521,0.997,0.683,33,1259
OAXZZQRK,000400,0.922,0.528,1.0,0.689,33,1259
OAXZZQRK,000425,0.922,0.539,0.999,0.7,33,1259
OAXZZQRK,000450,0.921,0.55,0.998,0.712,33,1259
OAXZZQRK,000475,0.913,0.57,0.995,0.736,33,1259
OAXZZQRK,000500,0.907,0.545,0.989,0.716,33,1259
OAXZZQRK,000525,0.895,0.568,0.976,0.739,33,1259
OAXZZQRK,000550,0.909,0.589,0.988,0.759,33,1259
OAXZZQRK,000575,0.921,0.582,0.996,0.753,33,1259
OAXZZQRK,000600,0.92,0.543,0.999,0.714,33,1259
OAXZZQRK,000625,0.912,0.515,0.993,0.686,33,1259
OAXZZQRK,000650,0.905,0.497,0.986,0.668,33,1259
OAXZZQRK,000675,0.898,0.5,0.979,0.67,33,1259
OAXZZQRK,000700,0.891,0.502,0.972,0.673,33,1259
OAXZZQRK,000725,0.884,0.505,0.965,0.675,33,1259
OAXZZQRK,000750,0.876,0.513,0.956,0.683,33,1259
OAXZZQRK,000775,0.866,0.523,0.946,0.694,33,1259
OAXZZQRK,000800,0.856,0.514,0.937,0.685,33,1259
OAXZZQRK,000825,0.84,0.489,0.92,0.66,33,1259
OAXZZQRK,000850,0.828,0.472,0.909,0.642,33,1259
OAXZZQRK,000875,0.823,0.459,0.903,0.629,33,1259
OAXZZQRK,000900,0.846,0.45,0.926,0.62,33,1259
OAXZZQRK,000925,0.868,0.441,0.949,0.611,33,1259
OAXZZQRK,000950,0.896,0.405,0.976,0.576,33,1259
OAXZZQRK,000350,0.607,0.631,0.677,0.994,33,2413
OAXZZQRK,000350,0.607,0.631,0.677,0.994,45,2413
OAXZZQRK,000375,0.595,0.637,0.665,1.0,33,2413
OAXZZQRK,000375,0.595,0.637,0.665,1.0,45,2413
OAXZZQRK,000400,0.59,0.642,0.657,1.0,33,2413
OAXZZQRK,000400,0.59,0.642,0.657,1.0,45,2413
OAXZZQRK,000425,0.578,0.645,0.643,1.0,33,2413
OAXZZQRK,000425,0.578,0.645,0.643,1.0,45,2413
OAXZZQRK,000450,0.562,0.636,0.632,0.999,33,2413
OAXZZQRK,000450,0.562,0.636,0.632,0.999,45,2413
OAXZZQRK,000475,0.581,0.65,0.651,0.994,33,2413
OAXZZQRK,000475,0.581,0.65,0.651,0.994,45,2413
OAXZZQRK,000500,0.552,0.625,0.627,0.991,33,2413
OAXZZQRK,000500,0.552,0.625,0.627,0.991,45,2413
OAXZZQRK,000525,0.541,0.672,0.606,1.0,33,2413
OAXZZQRK,000525,0.541,0.672,0.606,1.0,45,2413
OAXZZQRK,000550,0.533,0.665,0.598,0.988,33,2413
OAXZZQRK,000550,0.533,0.665,0.598,0.988,45,2413
OAXZZQRK,000575,0.523,0.652,0.588,0.976,33,2413
OAXZZQRK,000575,0.523,0.652,0.588,0.976,45,2413
OAXZZQRK,000600,0.496,0.617,0.561,0.94,33,2413
OAXZZQRK,000600,0.496,0.617,0.561,0.94,45,2413
OAXZZQRK,000625,0.463,0.604,0.528,0.927,33,2413
OAXZZQRK,000625,0.463,0.604,0.528,0.927,45,2413
OAXZZQRK,000650,0.409,0.587,0.471,0.868,33,2413
OAXZZQRK,000650,0.409,0.587,0.471,0.868,45,2413
OAXZZQRK,000675,0.386,0.574,0.447,0.851,33,2413
OAXZZQRK,000675,0.386,0.574,0.447,0.851,45,2413
OAXZZQRK,000700,0.358,0.574,0.417,0.842,33,2413
OAXZZQRK,000700,0.358,0.574,0.417,0.842,45,2413
OAXZZQRK,000725,0.335,0.578,0.389,0.824,33,2413
OAXZZQRK,000725,0.335,0.578,0.389,0.824,45,2413
OAXZZQRK,000750,0.308,0.578,0.361,0.825,33,2413
OAXZZQRK,000750,0.308,0.578,0.361,0.825,45,2413
OAXZZQRK,000775,0.293,0.581,0.34,0.814,33,2413
OAXZZQRK,000775,0.293,0.581,0.34,0.814,45,2413
OAXZZQRK,000800,0.267,0.569,0.312,0.797,33,2413
OAXZZQRK,000800,0.267,0.569,0.312,0.797,45,2413
OAXZZQRK,000825,0.255,0.558,0.303,0.765,33,2413
OAXZZQRK,000825,0.255,0.558,0.303,0.765,45,2413
OAXZZQRK,000850,0.246,0.551,0.294,0.758,33,2413
OAXZZQRK,000850,0.246,0.551,0.294,0.758,45,2413
OAXZZQRK,000875,0.238,0.538,0.286,0.746,33,2413
OAXZZQRK,000875,0.238,0.538,0.286,0.746,45,2413
OAXZZQRK,000900,0.238,0.527,0.286,0.735,33,2413
OAXZZQRK,000900,0.238,0.527,0.286,0.735,45,2413
OAXZZQRK,000925,0.253,0.531,0.296,0.721,33,2413
OAXZZQRK,000925,0.253,0.531,0.296,0.721,45,2413
OAXZZQRK,000950,0.307,0.433,0.343,0.601,33,2413
OAXZZQRK,000950,0.307,0.433,0.343,0.601,45,2413
OAXZZQRK,000350,0.656,0.636,0.726,0.995,33,2527
OAXZZQRK,000350,0.656,0.636,0.726,0.995,45,2527
OAXZZQRK,000375,0.659,0.64,0.73,0.997,33,2527
OAXZZQRK,000375,0.659,0.64,0.73,0.997,45,2527
OAXZZQRK,000400,0.66,0.642,0.732,0.997,33,2527
OAXZZQRK,000400,0.66,0.642,0.732,0.997,45,2527
OAXZZQRK,000425,0.643,0.656,0.725,0.997,33,2527
OAXZZQRK,000425,0.643,0.656,0.725,0.997,45,2527
OAXZZQRK,000450,0.63,0.642,0.707,0.999,33,2527
OAXZZQRK,000450,0.63,0.642,0.707,0.999,45,2527
OAXZZQRK,000475,0.64,0.639,0.717,0.995,33,2527
OAXZZQRK,000475,0.64,0.639,0.717,0.995,45,2527
OAXZZQRK,000500,0.626,0.635,0.703,0.992,33,2527
OAXZZQRK,000500,0.626,0.635,0.703,0.992,45,2527
OAXZZQRK,000525,0.608,0.649,0.685,0.999,33,2527
OAXZZQRK,000525,0.608,0.649,0.685,0.999,45,2527
OAXZZQRK,000550,0.599,0.662,0.671,0.979,33,2527
OAXZZQRK,000550,0.599,0.662,0.671,0.979,45,2527
OAXZZQRK,000575,0.58,0.644,0.638,0.941,33,2527
OAXZZQRK,000575,0.58,0.644,0.638,0.941,45,2527
OAXZZQRK,000600,0.54,0.623,0.598,0.891,33,2527
OAXZZQRK,000600,0.54,0.623,0.598,0.891,45,2527
OAXZZQRK,000625,0.557,0.604,0.616,0.866,33,2527
OAXZZQRK,000625,0.557,0.604,0.616,0.866,45,2527
OAXZZQRK,000650,0.557,0.585,0.618,0.819,33,2527
OAXZZQRK,000650,0.557,0.585,0.618,0.819,45,2527
OAXZZQRK,000675,0.548,0.58,0.61,0.803,33,2527
OAXZZQRK,000675,0.548,0.58,0.61,0.803,45,2527
OAXZZQRK,000700,0.518,0.573,0.577,0.776,33,2527
OAXZZQRK,000700,0.518,0.573,0.577,0.776,45,2527
OAXZZQRK,000725,0.472,0.573,0.53,0.771,33,2527
OAXZZQRK,000725,0.472,0.573,0.53,0.771,45,2527
OAXZZQRK,000750,0.421,0.575,0.479,0.773,33,2527
OAXZZQRK,000750,0.421,0.575,0.479,0.773,45,2527
OAXZZQRK,000775,0.379,0.582,0.429,0.753,33,2527
OAXZZQRK,000775,0.379,0.582,0.429,0.753,45,2527
OAXZZQRK,000800,0.333,0.558,0.384,0.738,33,2527
OAXZZQRK,000800,0.333,0.558,0.384,0.738,45,2527
OAXZZQRK,000825,0.295,0.552,0.343,0.717,33,2527
OAXZZQRK,000825,0.295,0.552,0.343,0.717,45,2527
OAXZZQRK,000850,0.27,0.545,0.318,0.71,33,2527
OAXZZQRK,000850,0.27,0.545,0.318,0.71,45,2527
OAXZZQRK,000250,0.684,0.341,0.732,0.487,33,2572
OAXZZQRK,000275,0.705,0.396,0.753,0.542,33,2572
OAXZZQRK,000300,0.732,0.456,0.78,0.602,33,2572
OAXZZQRK,000325,0.752,0.488,0.8,0.634,33,2572
OAXZZQRK,000350,0.767,0.509,0.815,0.655,33,2572
OAXZZQRK,000375,0.774,0.517,0.822,0.663,33,2572
OAXZZQRK,000400,0.765,0.522,0.813,0.668,33,2572
OAXZZQRK,000425,0.753,0.527,0.801,0.673,33,2572
OAXZZQRK,000450,0.744,0.534,0.792,0.68,33,2572
OAXZZQRK,000475,0.757,0.548,0.805,0.695,33,2572
OAXZZQRK,000500,0.757,0.562,0.805,0.709,33,2572
OAXZZQRK,000525,0.759,0.572,0.807,0.718,33,2572
OAXZZQRK,000550,0.763,0.577,0.811,0.723,33,2572
OAXZZQRK,000575,0.774,0.562,0.822,0.708,33,2572
OAXZZQRK,000600,0.765,0.537,0.813,0.683,33,2572
OAXZZQRK,000625,0.761,0.522,0.809,0.668,33,2572
OAXZZQRK,000650,0.76,0.513,0.808,0.659,33,2572
OAXZZQRK,000675,0.76,0.503,0.808,0.65,33,2572
OAXZZQRK,000700,0.752,0.507,0.8,0.654,33,2572
OAXZZQRK,000725,0.744,0.512,0.792,0.658,33,2572
OAXZZQRK,000750,0.736,0.514,0.784,0.66,33,2572
OAXZZQRK,000775,0.725,0.503,0.773,0.649,33,2572
OAXZZQRK,000800,0.715,0.492,0.763,0.639,33,2572
OAXZZQRK,000825,0.704,0.482,0.752,0.628,33,2572
OAXZZQRK,000850,0.695,0.472,0.743,0.618,33,2572
OAXZZQRK,000875,0.689,0.464,0.737,0.611,33,2572
OAXZZQRK,000900,0.703,0.432,0.751,0.578,33,2572
OAXZZQRK,000925,0.735,0.377,0.783,0.524,33,2572
OAXZZQRK,000950,0.766,0.323,0.814,0.469,33,2572
OAXZZQRK,000250,0.733,0.298,0.791,0.496,33,3345
OAXZZQRK,000275,0.752,0.36,0.81,0.558,33,3345
OAXZZQRK,000300,0.775,0.411,0.833,0.609,33,3345
OAXZZQRK,000325,0.792,0.433,0.851,0.631,33,3345
OAXZZQRK,000350,0.801,0.466,0.859,0.665,33,3345
OAXZZQRK,000375,0.808,0.47,0.866,0.668,33,3345
OAXZZQRK,000400,0.812,0.51,0.87,0.708,33,3345
OAXZZQRK,000425,0.792,0.492,0.85,0.691,33,3345
OAXZZQRK,000450,0.792,0.507,0.85,0.705,33,3345
OAXZZQRK,000475,0.81,0.525,0.868,0.724,33,3345
OAXZZQRK,000500,0.811,0.52,0.869,0.719,33,3345
OAXZZQRK,000525,0.798,0.576,0.856,0.774,33,3345
OAXZZQRK,000550,0.821,0.575,0.88,0.774,33,3345
OAXZZQRK,000575,0.827,0.545,0.885,0.743,33,3345
OAXZZQRK,000600,0.803,0.497,0.861,0.695,33,3345
OAXZZQRK,000625,0.801,0.483,0.859,0.682,33,3345
OAXZZQRK,000650,0.799,0.471,0.857,0.669,33,3345
OAXZZQRK,000675,0.795,0.462,0.853,0.66,33,3345
OAXZZQRK,000700,0.784,0.457,0.843,0.656,33,3345
OAXZZQRK,000725,0.771,0.453,0.829,0.651,33,3345
OAXZZQRK,000750,0.761,0.468,0.82,0.666,33,3345
OAXZZQRK,000775,0.751,0.461,0.809,0.66,33,3345
OAXZZQRK,000800,0.74,0.455,0.798,0.654,33,3345
OAXZZQRK,000825,0.73,0.445,0.788,0.644,33,3345
OAXZZQRK,000850,0.72,0.428,0.779,0.627,33,3345
OAXZZQRK,000875,0.713,0.419,0.772,0.617,33,3345
OAXZZQRK,000900,0.719,0.426,0.778,0.624,33,3345
OAXZZQRK,000925,0.726,0.432,0.784,0.63,33,3345
OAXZZQRK,000950,0.788,0.344,0.846,0.542,33,3345
OGMAKQEC,004050,0.8,0.376,0.857,0.692,45,90
OGMAKQEC,002025,0.135,0.369,0.304,1.0,6,719
OGMAKQEC,002050,0.098,0.378,0.305,1.0,6,719
OGMAKQEC,003775,0.666,0.331,0.84,1.0,38,766
OGMAKQEC,001900,0.534,0.266,0.712,0.991,45,2381
OGMAKQEC,001925,0.599,0.297,0.885,1.0,45,2381
